OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
23466,22912,136.1440735,136,0.1765801,1,40.99401964,56.98489222,158.1918793,2.5884066
23467,22913,135.9851532,136,0.2014184,1,40.99416355,56.98489222,156.767807,3.3287001
23468,22914,135.545578,136,0.2614734,1,40.99430746,56.98489222,149.3354797,4.278162
23469,22915,135.0272522,135,0.5361696,1,40.99445137,56.98489222,138.9960938,5.5891252
23470,22916,134.0682373,134,0.4276745,1,40.99459528,56.98489222,131.927063,7.0081792
23471,22917,133.0318298,133,0.0235267,1,40.99473919,56.98489222,131.8009186,7.3660355
23472,22918,131.9954376,132,0.0442376,1,40.9948831,56.98489222,131.9125824,7.5048361
23473,22919,130.9590302,131,0.06014,1,40.99502701,56.98489222,141.9142914,5.410233
23474,22920,130.5927887,131,0.0728367,1,40.99517092,56.98489222,153.9499664,3.4023921
23475,22921,130.2020721,130,0.0843031,1,40.99531483,56.98489222,129.7927246,4.297132
23476,22922,129.3243713,129,0.0976931,1,40.99545874,56.98489222,110.285881,5.1736593
23477,22923,128.5811615,129,0.0887231,1,40.99560265,56.98489222,101.9333649,1.8197162
23478,22924,128.7396088,129,0.075874,1,40.99574656,56.98489222,321.2182007,1.2507173
23479,22925,128.898056,129,0.0573859,1,40.99589047,56.98489222,341.206543,1.959306
23480,22926,129.056488,129,0.0428799,1,40.99603438,56.98489222,344.2355957,2.8743961
23481,22927,129.3117371,129,0.0257924,1,40.99617829,56.98489222,337.8296814,3.9775081
23482,23074,136.7469788,137,0.0663478,1,40.98912669,56.98474831,202.7922058,1.8645431
23483,23075,137.0186157,137,0.0574286,1,40.9892706,56.98474831,228.580307,2.9698138
23484,23076,137.5364532,138,0.0517237,1,40.98941451,56.98474831,226.3548279,2.6824236
23485,23077,137.7462463,138,0.046164,1,40.98955842,56.98474831,196.8015594,1.4166418
23486,23078,137.7460022,138,0.0400461,1,40.98970233,56.98474831,186.7658234,1.4214878
23487,23079,137.8061981,138,0.0390753,1,40.98984624,56.98474831,193.1382904,1.9225134
23488,23080,137.8969421,138,0.0401403,1,40.98999015,56.98474831,187.9312134,2.241209
23489,23081,137.9208832,138,0.0437431,1,40.99013406,56.98474831,181.4905701,2.4255648
23490,23082,137.920639,138,0.0481124,1,40.99027797,56.98474831,163.2754364,2.8292623
23491,23083,137.5039063,138,0.053188,1,40.99042188,56.98474831,146.0272522,3.9316735
23492,23084,136.9855804,137,0.0551807,1,40.99056579,56.98474831,157.1767426,3.1275764
23493,23085,136.9199066,137,0.0545763,1,40.9907097,56.98474831,177.2802429,2.4866819
23494,23086,136.9196625,137,0.0545616,1,40.99085361,56.98474831,174.3815155,2.3249674
23495,23087,136.8335724,137,0.0559295,1,40.99099752,56.98474831,166.18396,2.0848227
23496,23088,136.7492371,137,0.0615185,1,40.99114143,56.98474831,200.215271,1.4314551
23497,23089,137.1760864,137,0.0598956,1,40.99128534,56.98474831,246.6749115,2.4790068
23498,23090,137.6029358,138,0.0560711,1,40.99142925,56.98474831,272.2106018,2.4063406
23499,23091,138.0297852,138,0.0513569,1,40.99157317,56.98474831,298.16922,2.3524852
23500,23092,138.3913574,138,0.0455913,1,40.99171708,56.98474831,331.2010193,1.7225019
23501,23093,138.3911133,138,0.0434675,1,40.99186099,56.98474831,347.6968994,1.7373924
23502,23094,138.5061951,139,0.0435989,1,40.9920049,56.98474831,326.3166809,2.8395135
23503,23095,139.0240326,139,0.0444187,1,40.99214881,56.98474831,319.5160217,3.4323375
23504,23096,139.3903809,139,0.0453821,1,40.99229272,56.98474831,340.5343628,2.2041168
23505,23097,139.3901367,139,0.0471302,1,40.99243663,56.98474831,10.2937784,1.9535249
23506,23098,139.2022552,139,0.0470153,1,40.99258054,56.98474831,34.284832,2.962115
23507,23099,138.6839447,139,0.0497516,1,40.99272445,56.98474831,44.4531555,3.6310585
23508,23100,138.2049255,138,0.0604372,1,40.99286836,56.98474831,45.4550514,3.0507002
23509,23101,137.7775879,138,0.0609183,1,40.99301227,56.98474831,55.7663345,2.5863409
23510,23102,137.3502502,137,0.0548377,1,40.99315618,56.98474831,78.0711365,2.4285219
23511,23103,136.9228973,137,0.0514291,1,40.99330009,56.98474831,108.228096,1.9799387
23512,23104,136.7396545,137,0.0486453,1,40.993444,56.98474831,151.2469482,1.502902
23513,23105,136.7394104,137,0.0475935,1,40.99358791,56.98474831,151.3238983,2.3355105
23514,23106,136.4069214,136,0.0535622,1,40.99373182,56.98474831,139.8930511,3.8174183
23515,23107,135.8885956,136,0.0675388,1,40.99387573,56.98474831,143.7400665,4.1001434
23516,23108,135.4349823,135,0.1110439,1,40.99401964,56.98474831,153.6006927,3.9321461
23517,23109,135.0076447,135,0.1155396,1,40.99416355,56.98474831,155.1665039,4.5524273
23518,23110,134.5092621,135,0.0933821,1,40.99430746,56.98474831,153.7403564,5.3351183
23519,23111,133.9909515,134,0.1527905,1,40.99445137,56.98474831,147.2020264,6.3543992
23520,23112,133.0319214,133,0.1097598,1,40.99459528,56.98474831,139.5366516,7.3507919
23521,23113,131.9955139,132,0.0474823,1,40.99473919,56.98474831,136.4160156,7.5683198
23522,23114,130.9591217,131,0.0480796,1,40.9948831,56.98474831,135.0952148,7.6740479
23523,23115,129.9227295,130,0.051575,1,40.99502701,56.98474831,149.6256409,5.0188041
23524,23116,129.8222504,130,0.0667551,1,40.99517092,56.98474831,171.8504639,2.8353791
23525,23117,129.6999512,130,0.0857868,1,40.99531483,56.98474831,144.2774353,2.756161
23526,23118,129.0906525,129,0.1102104,1,40.99545874,56.98474831,106.1141129,3.2489507
23527,23119,128.6158295,129,0.1169355,1,40.99560265,56.98474831,10.8072462,0.5506961
23528,23120,129.0426788,129,0.1238493,1,40.99574656,56.98474831,314.3703918,2.7928212
23529,23121,129.4695282,129,0.111485,1,40.99589047,56.98474831,325.2283325,3.3881729
23530,23122,129.8963776,130,0.0960307,1,40.99603438,56.98474831,331.8841248,4.0894923
23531,23123,130.3477325,130,0.0687892,1,40.99617829,56.98474831,333.8492126,4.6895719
23532,23270,136.4868927,136,0.0814091,1,40.98912669,56.9846044,231.7782135,2.0663323
23533,23271,136.8428345,137,0.0786379,1,40.9892706,56.9846044,255.4921417,2.9359529
23534,23272,137.360672,137,0.0673271,1,40.98941451,56.9846044,256.4074707,2.4046636
23535,23273,137.5704803,138,0.0521133,0,40.98955842,56.9846044,229.9847565,0.7508812
23536,23274,137.5702362,138,0.0447746,0,40.98970233,56.9846044,184.3743896,0.3570109
23537,23275,137.5699768,138,0.0424864,0,40.98984624,56.9846044,188.7050934,0.4713572
23538,23276,137.5697327,138,0.0475002,1,40.98999015,56.9846044,185.2059784,0.5575275
23539,23277,137.5694885,138,0.0480083,1,40.99013406,56.9846044,180.9216309,0.6137162
23540,23278,137.5692444,138,0.0447039,1,40.99027797,56.9846044,130.1337585,1.4995378
23541,23279,137.1525116,137,0.0487756,1,40.99042188,56.9846044,110.604393,3.1267664
23542,23280,136.6341858,137,0.0495785,1,40.99056579,56.9846044,121.046463,2.0124454
23543,23281,136.568512,137,0.0445107,1,40.9907097,56.9846044,169.3798981,0.6655005
23544,23282,136.5682678,137,0.0409475,1,40.99085361,56.9846044,176.1955872,0.5858018
23545,23283,136.5680237,137,0.0392479,1,40.99099752,56.9846044,171.86203,0.5015293
23546,23284,136.5746613,137,0.0362542,1,40.99114143,56.9846044,249.9589844,1.5522634
23547,23285,137.0924988,137,0.0340765,1,40.99128534,56.9846044,265.1656799,3.1943119
23548,23286,137.610321,138,0.0353739,1,40.99142925,56.9846044,270.4187317,3.1881018
23549,23287,138.1281586,138,0.0364493,1,40.99157317,56.9846044,276.7453308,3.059
23550,23288,138.5939331,139,0.0384274,1,40.99171708,56.9846044,296.1148071,2.221313
23551,23289,138.7711029,139,0.04168,1,40.99186099,56.9846044,324.6912537,1.9731529
23552,23290,139.0241089,139,0.0456037,1,40.9920049,56.9846044,320.2825012,3.0768895
23553,23291,139.5419464,140,0.0563707,1,40.99214881,56.9846044,319.5160522,3.4294298
23554,23292,139.9082947,140,0.0769369,1,40.99229272,56.9846044,340.5344849,2.2055309
23555,23293,139.9080505,140,0.1142141,1,40.99243663,56.9846044,10.2935371,1.9486293
23556,23294,139.7201691,140,0.1212166,1,40.99258054,56.9846044,34.2846375,2.959378
23557,23295,139.2018585,139,0.1118983,1,40.99272445,56.9846044,45.0221443,3.8096018
23558,23296,138.683548,139,0.084429,1,40.99286836,56.9846044,45.5895882,3.6899819
23559,23297,138.1652222,138,0.0591146,1,40.99301227,56.9846044,47.5843391,3.5728462
23560,23298,137.6468964,138,0.0510717,1,40.99315618,56.9846044,50.5854492,3.5122128
23561,23299,137.1285706,137,0.0408467,1,40.99330009,56.9846044,56.9658241,3.2273812
23562,23300,136.7035522,137,0.0321847,0,40.993444,56.9846044,83.9484558,2.8239238
23563,23301,136.348465,136,0.0311262,0,40.99358791,56.9846044,122.6974564,3.542912
23564,23302,135.7749023,136,0.0321022,0,40.99373182,56.9846044,134.1083069,4.9276814
23565,23303,135.0791626,135,0.0352741,1,40.99387573,56.9846044,143.1382294,5.154355
23566,23304,134.5095825,135,0.0465487,1,40.99401964,56.9846044,151.401001,4.8445792
23567,23305,133.991272,134,0.0522914,1,40.99416355,56.9846044,151.2280426,5.3881445
23568,23306,133.3344116,133,0.0510897,1,40.99430746,56.9846044,150.3663635,6.3080006
23569,23307,132.6386719,133,0.0625302,1,40.99445137,56.9846044,150.1353455,6.8438592
23570,23308,131.8040771,132,0.0805494,1,40.99459528,56.9846044,146.7137756,6.9690213
23571,23309,130.9450989,131,0.0832498,1,40.99473919,56.9846044,139.9736633,7.2269454
23572,23310,129.9228058,130,0.0775189,1,40.9948831,56.9846044,135.3407593,7.6477027
23573,23311,128.8864136,129,0.065333,1,40.99502701,56.9846044,155.8163147,4.420239
23574,23312,129.0517273,129,0.0636976,1,40.99517092,56.9846044,191.9124756,2.9307499
23575,23313,129.2084656,129,0.0625282,1,40.99531483,56.9846044,181.1403351,1.4994587
23576,23314,129.0449829,129,0.0832096,1,40.99545874,56.9846044,96.8264008,0.61435
23577,23315,128.9699402,129,0.1013216,1,40.99560265,56.9846044,327.2049866,1.7991554
23578,23316,129.4877777,129,0.116405,1,40.99574656,56.9846044,313.7246399,3.7628064
23579,23317,130.0410156,130,0.1268272,1,40.99589047,56.9846044,315.0441895,4.5926695
23580,23318,130.7362671,131,0.1406751,1,40.99603438,56.9846044,320.7539673,5.2608891
23581,23319,131.383728,131,0.1366494,1,40.99617829,56.9846044,329.4448547,5.1409311
23582,23466,136.3591766,136,0.1218452,1,40.98912669,56.98446049,282.6118469,2.855521
23583,23467,136.8426819,137,0.1106968,1,40.9892706,56.98446049,293.7871704,3.5946555
23584,23468,137.3605194,137,0.0856251,1,40.98941451,56.98446049,309.1381531,2.9162796
23585,23469,137.5703125,138,0.0601149,1,40.98955842,56.98446049,342.708374,1.5179749
23586,23470,137.5700684,138,0.0607697,1,40.98970233,56.98446049,357.6724548,1.4379857
23587,23471,137.5698242,138,0.0693226,1,40.98984624,56.98446049,354.8703918,1.6626514
23588,23472,137.5695801,138,0.0756733,1,40.98999015,56.98446049,356.6349792,1.8697083
23589,23473,137.5693359,138,0.0772261,1,40.99013406,56.98446049,359.3596191,1.9990126
23590,23474,137.5690918,138,0.0676661,1,40.99027797,56.98446049,20.1637173,2.4463553
23591,23475,137.152359,137,0.0583246,1,40.99042188,56.98446049,39.4699783,3.6699908
23592,23476,136.6340332,137,0.0461685,1,40.99056579,56.98446049,29.8416576,2.8487728
23593,23477,136.5683594,137,0.0379371,1,40.9907097,56.98446049,9.3539562,1.8147418
23594,23478,136.5681152,137,0.031792,1,40.99085361,56.98446049,7.3132396,1.4405888
23595,23479,136.5678711,137,0.029041,1,40.99099752,56.98446049,9.1084318,1.1028719
23596,23480,136.5745087,137,0.0273006,1,40.99114143,56.98446049,311.3833923,1.4546112
23597,23481,137.0923462,137,0.02779,1,40.99128534,56.98446049,280.8410645,2.9788373
23598,23482,137.6101685,138,0.0306026,1,40.99142925,56.98446049,268.9855957,2.9586163
23599,23483,138.128006,138,0.0344371,1,40.99157317,56.98446049,258.2783203,2.942555
23600,23484,138.6347961,139,0.0396144,1,40.99171708,56.98446049,255.988739,2.7056239
23601,23485,139.080368,139,0.0436639,1,40.99186099,56.98446049,269.6388855,2.5861785
23602,23486,139.542038,140,0.0463371,1,40.9920049,56.98446049,282.7149963,3.0529821
23603,23487,140.0598602,140,0.0650893,1,40.99214881,56.98446049,287.4899597,2.9325392
23604,23488,140.4262085,140,0.0863257,1,40.99229272,56.98446049,307.271637,1.2958393
23605,23489,140.4259644,140,0.1226344,1,40.99243663,56.98446049,29.8906422,0.7650415
23606,23490,140.2380981,140,0.12561,1,40.99258054,56.98446049,59.2151337,2.1392622
23607,23491,139.7197723,140,0.1016889,1,40.99272445,56.98446049,59.8208694,3.1200986
23608,23492,139.2014618,139,0.0772274,1,40.99286836,56.98446049,51.6732063,3.2431164
23609,23493,138.683136,139,0.0613908,1,40.99301227,56.98446049,46.5164833,3.466778
23610,23494,138.1648102,138,0.0508201,1,40.99315618,56.98446049,45.0226822,3.7401755
23611,23495,137.6464996,138,0.0438076,1,40.99330009,56.98446049,51.8343582,4.1699705
23612,23496,136.9146729,137,0.0445622,1,40.993444,56.98446049,68.6831055,4.7303748
23613,23497,136.0227661,136,0.0449655,1,40.99358791,56.98446049,90.394783,5.3964305
23614,23498,135.084549,135,0.0462966,1,40.99373182,56.98446049,108.1067581,6.1461024
23615,23499,134.1203918,134,0.0471293,1,40.99387573,56.98446049,123.7457657,5.7412558
23616,23500,133.4732666,133,0.0481172,1,40.99401964,56.98446049,138.8626709,4.8839521
23617,23501,132.9549561,133,0.0498845,1,40.99416355,56.98446049,140.0559082,5.5098715
23618,23502,132.088501,132,0.0588396,1,40.99430746,56.98446049,138.2895966,6.6357036
23619,23503,131.1243591,131,0.077995,1,40.99445137,56.98446049,143.678833,6.1986442
23620,23504,130.4779968,130,0.1142597,1,40.99459528,56.98446049,146.5626221,5.19204
23621,23505,129.8874359,130,0.1199725,1,40.99473919,56.98446049,132.8905182,5.6390333
23622,23506,128.8865051,129,0.1197584,1,40.9948831,56.98446049,120.4346313,6.5574894
23623,23507,127.8501053,128,0.1491742,1,40.99502701,56.98446049,146.204422,2.5400746
23624,23508,128.281189,128,0.1529044,1,40.99517092,56.98446049,232.4346466,2.6379514
23625,23509,128.7224426,129,0.1197199,1,40.99531483,56.98446049,256.6003418,2.0231071
23626,23510,129.0957642,129,0.114681,1,40.99545874,56.98446049,305.98349,1.8847758
23627,23511,129.487854,129,0.1019906,1,40.99560265,56.98446049,317.3630066,3.2843366
23628,23512,130.0056915,130,0.102376,1,40.99574656,56.98446049,316.4273987,4.610527
23629,23513,130.6125031,131,0.1052775,1,40.99589047,56.98446049,314.2601624,5.7228022
23630,23514,131.5761566,132,0.1231804,1,40.99603438,56.98446049,316.2651978,6.3765087
23631,23515,132.4197235,132,0.1466234,1,40.99617829,56.98446049,326.5924377,5.5647726
23632,23662,136.7032928,137,0.1195703,1,40.98912669,56.98431658,309.1657104,4.0116501
23633,23663,137.3240662,137,0.0826634,1,40.9892706,56.98431658,311.2398987,4.9312768
23634,23664,138.0380554,138,0.0596628,1,40.98941451,56.98431658,326.1828613,4.3320856
23635,23665,138.3273773,138,0.0583381,1,40.98955842,56.98431658,350.3648987,3.2403715
23636,23666,138.3271484,138,0.0691063,1,40.98970233,56.98431658,355.6630859,3.4182365
23637,23667,138.4572144,138,0.0922036,1,40.98984624,56.98431658,350.5569153,4.0253658
23638,23668,138.6531219,139,0.0971199,1,40.98999015,56.98431658,353.7737427,4.4691892
23639,23669,138.7050171,139,0.09198,1,40.99013406,56.98431658,358.7835999,4.7268372
23640,23670,138.7047729,139,0.0953403,1,40.99027797,56.98431658,8.8120718,4.9858203
23641,23671,138.2880402,138,0.0893173,1,40.99042188,56.98431658,19.1693249,5.6793523
23642,23672,137.7697144,138,0.0615763,1,40.99056579,56.98431658,16.5909386,5.2137465
23643,23673,137.5326691,138,0.0494124,1,40.9907097,56.98431658,11.6360388,4.3327522
23644,23674,137.3362732,137,0.0435006,0,40.99085361,56.98431658,13.2656269,3.5541396
23645,23675,137.1398773,137,0.0333427,0,40.99099752,56.98431658,17.3027878,2.8083827
23646,23676,136.9503632,137,0.0222966,0,40.99114143,56.98431658,353.8423157,1.6161109
23647,23677,137.272049,137,0.0257742,0,40.99128534,56.98431658,305.0293579,2.0923183
23648,23678,137.5937195,138,0.030308,0,40.99142925,56.98431658,266.3347473,1.9494205
23649,23679,137.9154053,138,0.0357267,0,40.99157317,56.98431658,232.8417664,2.2156718
23650,23680,138.2670593,138,0.0424058,1,40.99171708,56.98431658,227.1788483,2.9911301
23651,23681,138.7848969,139,0.0489348,1,40.99186099,56.98431658,230.825592,3.5626733
23652,23682,139.3027191,139,0.0523446,1,40.9920049,56.98431658,232.9376984,3.6036837
23653,23683,139.8205566,140,0.0537108,1,40.99214881,56.98431658,229.4109802,3.1923306
23654,23684,140.1869049,140,0.0535594,1,40.99229272,56.98431658,205.7936249,1.8074576
23655,23685,140.1866608,140,0.0564769,1,40.99243663,56.98431658,171.2174988,1.302129
23656,23686,140.0698242,140,0.0591682,1,40.99258054,56.98431658,141.1898041,1.5957888
23657,23687,139.7476501,140,0.0600762,1,40.99272445,56.98431658,101.5910645,1.9642445
23658,23688,139.4254913,139,0.0607849,1,40.99286836,56.98431658,60.8079109,2.0443835
23659,23689,139.1033173,139,0.0603706,1,40.99301227,56.98431658,43.8084984,2.6541009
23660,23690,138.6827393,139,0.0610307,1,40.99315618,56.98431658,43.5568504,3.4790783
23661,23691,138.1644135,138,0.0642967,1,40.99330009,56.98431658,52.2701492,4.6296687
23662,23692,137.3500061,137,0.0703729,1,40.993444,56.98431658,62.4034309,6.0248003
23663,23693,136.3135986,136,0.0871104,1,40.99358791,56.98431658,70.8640366,7.0728569
23664,23694,135.151413,135,0.1254984,1,40.99373182,56.98431658,80.9944916,7.758213
23665,23695,133.9188538,134,0.1157966,1,40.99387573,56.98431658,93.0202789,6.8906522
23666,23696,133.054718,133,0.0936196,1,40.99401964,56.98431658,110.5806122,5.3964086
23667,23697,132.3402405,132,0.0806116,1,40.99416355,56.98431658,120.5780869,5.7839923
23668,23698,131.3743896,131,0.0724232,1,40.99430746,56.98431658,121.5246429,6.754806
23669,23699,130.3379974,130,0.0661768,1,40.99445137,56.98431658,129.1283264,5.1095481
23670,23700,129.9091644,130,0.0641358,1,40.99459528,56.98431658,138.1686401,2.8556731
23671,23701,129.5869904,130,0.0859316,1,40.99473919,56.98431658,107.0417099,3.6429005
23672,23702,128.7879639,129,0.1320695,1,40.9948831,56.98431658,84.7687912,5.2077608
23673,23703,127.9477234,128,0.2866218,1,40.99502701,56.98431658,33.0300789,1.3951418
23674,23704,128.4522705,128,0.3316788,1,40.99517092,56.98431658,304.9627075,3.4152985
23675,23705,128.970108,129,0.2563932,1,40.99531483,56.98431658,308.5973206,3.4399395
23676,23706,129.4879303,129,0.2059567,1,40.99545874,56.98431658,312.7461243,3.5855615
23677,23707,130.0312195,130,0.1639436,1,40.99560265,56.98431658,313.0887146,4.5810814
23678,23708,130.7452087,131,0.1333994,1,40.99574656,56.98431658,315.3735657,5.6928144
23679,23709,131.5234528,132,0.0995292,0,40.99589047,56.98431658,315.9587708,6.733439
23680,23710,132.5593567,133,0.083841,0,40.99603438,56.98431658,316.6579285,7.1228929
23681,23711,133.455719,133,0.0636524,1,40.99617829,56.98431658,325.7648315,5.8439279
23682,23858,137.2212067,137,0.04949,1,40.98912669,56.98417267,297.4420166,4.0975585
23683,23859,137.9828339,138,0.0491349,1,40.9892706,56.98417267,293.587616,5.1340356
23684,23860,138.9652252,139,0.0517293,1,40.98941451,56.98417267,302.3919678,4.2448564
23685,23861,139.3633728,139,0.0580189,1,40.98955842,56.98417267,335.5191345,2.2828112
23686,23862,139.3631287,139,0.0643816,1,40.98970233,56.98417267,342.7540588,2.5817938
23687,23863,139.671524,140,0.070863,1,40.98984624,56.98417267,334.0673828,3.9121816
23688,23864,140.1358337,140,0.0698114,1,40.98999015,56.98417267,343.9125671,4.0587702
23689,23865,140.2590942,140,0.0639879,1,40.99013406,56.98417267,356.8606873,4.0012183
23690,23866,140.2588501,140,0.0612112,1,40.99027797,56.98417267,7.9578948,4.3851628
23691,23867,139.8421173,140,0.0625061,1,40.99042188,56.98417267,15.6542597,5.2176471
23692,23868,139.3237915,139,0.0751906,1,40.99056579,56.98417267,15.8777714,5.6361909
23693,23869,138.8522339,139,0.0843024,1,40.9907097,56.98417267,16.3458042,5.5991044
23694,23870,138.3874359,138,0.0737522,1,40.99085361,56.98417267,18.1704788,5.1522541
23695,23871,137.9226379,138,0.0615185,1,40.99099752,56.98417267,20.5012341,4.6515188
23696,23872,137.4647217,137,0.0457992,1,40.99114143,56.98417267,11.022377,3.3700137
23697,23873,137.5179901,138,0.0379715,1,40.99128534,56.98417267,355.3900146,2.3860149
23698,23874,137.5712738,138,0.0297143,1,40.99142925,56.98417267,352.2661133,1.4441859
23699,23875,137.6245575,138,0.0306464,1,40.99157317,56.98417267,326.9364624,0.7228075
23700,23876,137.7488251,138,0.0336191,1,40.99171708,56.98417267,253.5234833,1.849611
23701,23877,138.2666626,138,0.0400592,1,40.99186099,56.98417267,243.0120239,2.9877181
23702,23878,138.7844849,139,0.0422773,1,40.9920049,56.98417267,228.6486206,2.969852
23703,23879,139.3023224,139,0.0437036,1,40.99214881,56.98417267,212.1305389,2.8747771
23704,23880,139.6686707,140,0.046439,1,40.99229272,56.98417267,191.9109344,2.5627573
23705,23881,139.6684265,140,0.0520002,1,40.99243663,56.98417267,177.6645508,2.579793
23706,23882,139.6487885,140,0.0630374,1,40.99258054,56.98417267,171.0506744,2.6343825
23707,23883,139.5950317,140,0.0722328,1,40.99272445,56.98417267,166.8651123,2.5688686
23708,23884,139.5412598,140,0.080261,1,40.99286836,56.98417267,167.1372833,2.1268039
23709,23885,139.4875031,139,0.0845893,1,40.99301227,56.98417267,154.5082855,1.8396577
23710,23886,139.2006531,139,0.0851079,1,40.99315618,56.98417267,120.4468842,2.165998
23711,23887,138.6823273,139,0.0793579,1,40.99330009,56.98417267,90.426445,3.5564339
23712,23888,137.8679199,138,0.0929358,1,40.993444,56.98417267,79.9114456,5.4991283
23713,23889,136.8315125,137,0.1217996,1,40.99358791,56.98417267,76.4999847,7.0209084
23714,23890,135.4971924,135,0.1833012,1,40.99373182,56.98417267,75.0638504,8.0804644
23715,23891,133.9962463,134,0.1739519,1,40.99387573,56.98417267,74.2648773,7.7527585
23716,23892,132.8636932,133,0.1430488,1,40.99401964,56.98417267,79.0323181,6.7289686
23717,23893,131.8808136,132,0.1197035,1,40.99416355,56.98417267,90.7397461,6.7315602
23718,23894,130.8561554,131,0.095235,1,40.99430746,56.98417267,99.4013062,7.1591711
23719,23895,129.8197632,130,0.0617952,1,40.99445137,56.98417267,109.4770279,4.578393
23720,23896,129.6192474,130,0.0486151,1,40.99459528,56.98417267,132.1843567,1.420791
23721,23897,129.5654755,130,0.0425067,1,40.99473919,56.98417267,87.9030151,2.167964
23722,23898,129.0348511,129,0.0437154,1,40.9948831,56.98417267,65.7711487,3.73241
23723,23899,128.4630127,128,0.1059863,1,40.99502701,56.98417267,0.6913674,1.6522473
23724,23900,128.9701843,129,0.1720406,1,40.99517092,56.98417267,317.788208,4.4151793
23725,23901,129.4880219,129,0.1781904,1,40.99531483,56.98417267,322.0072937,4.6552062
23726,23902,130.0058594,130,0.1671879,1,40.99545874,56.98417267,324.7311401,4.986443
23727,23903,130.5839844,131,0.1372736,1,40.99560265,56.98417267,321.3002319,6.099587
23728,23904,131.5663757,132,0.1101655,1,40.99574656,56.98417267,319.6703796,7.1823797
23729,23905,132.5594482,133,0.0859372,0,40.99589047,56.98417267,320.6529846,7.7027659
23730,23906,133.5953522,134,0.0714395,0,40.99603438,56.98417267,322.1519775,7.6820941
23731,23907,134.4917145,134,0.0620977,0,40.99617829,56.98417267,330.3734131,6.3937926
23732,24054,137.3243713,137,0.0432942,1,40.98912669,56.98402876,272.2607117,3.8443778
23733,24055,138.0013123,138,0.0492282,1,40.9892706,56.98402876,263.2060852,4.7270508
23734,24056,138.8223267,139,0.0617118,1,40.98941451,56.98402876,251.5938721,4.1106105
23735,24057,139.2828217,139,0.0670204,1,40.98955842,56.98402876,243.1789703,2.3279543
23736,24058,139.497467,139,0.0659034,1,40.98970233,56.98402876,273.8303833,2.6136763
23737,24059,140.0562897,140,0.0584833,1,40.98984624,56.98402876,293.6445313,4.3609982
23738,24060,140.7890015,141,0.0490704,1,40.98999015,56.98402876,317.1937256,3.4912553
23739,24061,140.9836273,141,0.0687111,1,40.99013406,56.98402876,350.8497925,2.2277844
23740,24062,140.9833832,141,0.0839307,1,40.99027797,56.98402876,1.9920981,2.6849167
23741,24063,140.9121399,141,0.0757261,1,40.99042188,56.98402876,3.0886314,3.7284653
23742,24064,140.8235779,141,0.0794472,1,40.99056579,56.98402876,10.4724646,5.0603795
23743,24065,140.3595428,140,0.0871519,1,40.9907097,56.98402876,17.4796219,6.1940746
23744,24066,139.841217,140,0.0836296,1,40.99085361,56.98402876,18.5593338,6.269875
23745,24067,139.3229065,139,0.0755731,1,40.99099752,56.98402876,18.8145447,6.1801744
23746,24068,138.808609,139,0.059421,1,40.99114143,56.98402876,14.4710197,5.399354
23747,24069,138.5934906,139,0.0456031,1,40.99128534,56.98402876,10.3424349,4.4384046
23748,24070,138.3783569,138,0.0351421,1,40.99142925,56.98402876,13.2949896,3.5450623
23749,24071,138.1632385,138,0.0328852,1,40.99157317,56.98402876,15.3539534,2.5691297
23750,24072,138.0272827,138,0.0325256,1,40.99171708,56.98402876,348.8171997,1.4577825
23751,24073,138.3302307,138,0.0357296,1,40.99186099,56.98402876,294.8938293,1.7505207
23752,24074,138.5853577,139,0.0375472,1,40.9920049,56.98402876,216.0186768,1.2258372
23753,24075,138.6734161,139,0.0386902,1,40.99214881,56.98402876,184.9225006,2.1497917
23754,24076,138.735672,139,0.0401312,1,40.99229272,56.98402876,181.3717804,3.1131337
23755,24077,138.7354126,139,0.0429198,1,40.99243663,56.98402876,177.4905548,3.6214812
23756,24078,138.6573486,139,0.055503,1,40.99258054,56.98402876,171.4533997,4.111443
23757,24079,138.4422302,138,0.073333,1,40.99272445,56.98402876,171.2500763,4.6233821
23758,24080,138.3199158,138,0.1032565,1,40.99286836,56.98402876,176.6828003,4.8176408
23759,24081,138.3196869,138,0.1023053,1,40.99301227,56.98402876,178.870636,4.5856071
23760,24082,138.2751312,138,0.0902263,1,40.99315618,56.98402876,177.2806549,3.687572
23761,24083,138.1865692,138,0.07804,1,40.99330009,56.98402876,157.2671661,2.958405
23762,24084,137.6791077,138,0.0772049,1,40.993444,56.98402876,115.0309906,4.3418202
23763,24085,136.8575897,137,0.0876483,1,40.99358791,56.98402876,90.0465546,5.8046679
23764,24086,135.841629,136,0.082508,1,40.99373182,56.98402876,70.6463776,6.798141
23765,24087,134.7169189,135,0.086229,1,40.99387573,56.98402876,59.568985,7.7226529
23766,24088,133.5022125,134,0.1084654,1,40.99401964,56.98402876,60.6716652,8.316062
23767,24089,132.2509308,132,0.1100392,1,40.99416355,56.98402876,69.1462402,8.3560314
23768,24090,130.9996643,131,0.1059565,1,40.99430746,56.98402876,79.7956314,8.2777805
23769,24091,129.7483826,130,0.0831117,1,40.99445137,56.98402876,86.768898,4.8211985
23770,24092,129.5613098,130,0.0662134,1,40.99459528,56.98402876,100.0777359,0.7366937
